,TARGET
265413,1.0
203790,0.0
300626,0.0
200238,0.0
192250,0.0
59199,0.0
186492,0.0
49754,0.0
202590,0.0
15855,0.0
148233,0.0
138495,0.0
78136,0.0
262724,0.0
56524,0.0
41398,0.0
240364,0.0
71380,0.0
5588,0.0
150648,0.0
256310,0.0
259793,0.0
25019,0.0
133948,0.0
224120,0.0
106585,0.0
186875,0.0
108760,0.0
95307,0.0
232303,0.0
12650,0.0
231608,0.0
13947,0.0
262581,0.0
6188,0.0
29003,0.0
280098,0.0
97162,0.0
195481,0.0
141747,1.0
63484,0.0
57024,0.0
155732,1.0
163702,0.0
223935,0.0
299332,0.0
258051,0.0
76334,0.0
12960,0.0
117969,0.0
26447,0.0
305001,0.0
76301,0.0
235086,0.0
254133,0.0
33797,1.0
287026,0.0
6114,0.0
111697,0.0
127348,0.0
273688,0.0
279465,0.0
124247,0.0
130282,0.0
287706,0.0
292485,0.0
112630,0.0
226915,0.0
62579,0.0
225503,0.0
199035,0.0
28501,1.0
281439,0.0
82516,0.0
14461,0.0
151921,1.0
234848,0.0
277756,0.0
249707,0.0
38470,0.0
101685,0.0
221895,0.0
3912,0.0
102312,0.0
29099,0.0
60665,1.0
868,0.0
26525,1.0
31769,0.0
176965,0.0
86764,0.0
157478,0.0
200483,0.0
265390,0.0
275671,1.0
260641,0.0
234642,0.0
71313,0.0
140580,0.0
294206,0.0
209026,0.0
29667,0.0
279813,1.0
242240,0.0
241970,0.0
251811,0.0
101598,0.0
50876,0.0
97647,0.0
6905,0.0
138353,0.0
150614,0.0
234766,0.0
155487,0.0
3727,0.0
229055,0.0
85312,0.0
20291,1.0
33573,0.0
119542,0.0
51692,0.0
279125,0.0
137547,0.0
302446,0.0
301762,0.0
160125,0.0
246420,0.0
60029,0.0
42746,0.0
161379,0.0
108907,0.0
87959,0.0
109978,0.0
176250,0.0
298546,0.0
124010,0.0
92309,0.0
31707,0.0
263698,0.0
281651,0.0
118417,0.0
64448,0.0
218436,0.0
8042,0.0
145411,0.0
97913,0.0
31179,0.0
134594,0.0
234660,0.0
244772,0.0
240372,0.0
250974,0.0
153191,0.0
46166,0.0
286519,0.0
154176,0.0
271975,0.0
117667,0.0
158765,0.0
165667,0.0
67569,0.0
169889,0.0
241328,0.0
32998,1.0
184760,0.0
293379,0.0
111700,0.0
287697,0.0
290106,0.0
61709,0.0
144667,0.0
201281,0.0
162569,0.0
185737,0.0
96558,0.0
172508,0.0
117591,0.0
146696,0.0
278036,0.0
71097,0.0
240484,0.0
221283,0.0
164425,0.0
114488,0.0
282698,0.0
40861,0.0
13548,0.0
92487,0.0
196559,0.0
168689,0.0
11696,0.0
142872,0.0
159926,0.0
164333,0.0
261070,0.0
262516,0.0
10245,0.0
205659,0.0
291144,0.0
91245,0.0
164165,0.0
113289,0.0
56465,0.0
63649,0.0
265379,0.0
66407,0.0
204867,0.0
54375,0.0
132072,0.0
197577,0.0
111754,0.0
24364,1.0
115385,0.0
73945,0.0
182333,0.0
204237,0.0
153674,0.0
193932,1.0
73308,0.0
260881,0.0
76327,0.0
67040,0.0
5462,0.0
9843,0.0
261812,0.0
268753,0.0
92642,0.0
91175,0.0
106302,0.0
264305,0.0
60439,0.0
303745,0.0
281347,0.0
266372,0.0
25036,0.0
281361,0.0
39083,0.0
146619,0.0
294231,1.0
262019,0.0
109684,0.0
32392,0.0
44748,0.0
212015,0.0
2604,0.0
46113,1.0
88033,0.0
235907,0.0
74467,0.0
175689,0.0
174546,0.0
237427,0.0
2530,0.0
170158,0.0
265342,0.0
258479,0.0
160915,0.0
237894,0.0
69994,0.0
296657,0.0
71759,0.0
220051,0.0
127308,0.0
172151,0.0
88642,0.0
29337,0.0
46177,0.0
11852,0.0
253592,0.0
128462,0.0
105758,0.0
252818,0.0
258025,0.0
181473,0.0
194649,0.0
224210,0.0
51331,1.0
290089,0.0
118317,0.0
86476,0.0
154149,0.0
26772,0.0
7411,0.0
31561,0.0
139466,0.0
231885,0.0
152930,0.0
43523,0.0
186470,0.0
140160,0.0
52938,0.0
184076,0.0
297435,0.0
9838,1.0
228592,0.0
286,0.0
39259,0.0
169616,0.0
140359,0.0
133520,1.0
183616,1.0
288449,1.0
266491,0.0
241945,0.0
85588,0.0
108477,0.0
143010,0.0
238819,0.0
271673,0.0
35418,0.0
90091,0.0
160191,0.0
230570,0.0
67401,0.0
40957,0.0
198744,0.0
158917,0.0
20172,0.0
74338,0.0
162630,0.0
257358,0.0
267480,0.0
120788,0.0
269914,0.0
297784,1.0
42055,1.0
161388,0.0
156821,0.0
47453,0.0
235563,0.0
44203,0.0
185838,0.0
61740,0.0
221132,0.0
63963,0.0
231017,0.0
205923,0.0
271197,0.0
4361,0.0
218879,0.0
67176,0.0
13666,0.0
306097,0.0
64436,0.0
118023,0.0
208837,0.0
257367,0.0
279378,0.0
144020,0.0
39817,0.0
65219,0.0
275203,0.0
130968,0.0
211472,0.0
138473,0.0
186398,0.0
253377,0.0
245066,0.0
153453,0.0
73357,0.0
40730,0.0
246026,0.0
305193,0.0
240478,0.0
238437,0.0
85892,0.0
54535,0.0
164868,0.0
186412,0.0
182462,0.0
167612,0.0
98208,0.0
203528,0.0
89293,0.0
63168,0.0
122248,0.0
268053,0.0
69980,0.0
258499,0.0
42441,1.0
289289,0.0
13520,0.0
297677,0.0
215536,0.0
272316,0.0
265077,0.0
168424,1.0
60894,0.0
171105,0.0
246170,0.0
154520,0.0
211471,0.0
169464,1.0
127186,0.0
221765,1.0
212682,0.0
